inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C7H15/c1-4-7(5-2)6-3/h4,7H,5-6H2,1-3H3",C[CH]C(CC)CC,-1.392386,436.14016,165.97928,207.02432,244.38744,276.26952,326.7704,364.6356,424.00656,-1.9020640601389402,436.97133480702496,168.85116927785242,210.06454863743025,247.5197493320019,279.95780511162775,330.076284394028,368.27156123808106,427.600574913757
"InChI=1/C8H15/c1-4-5-6-7-8(2)3/h4,8H,1-2,5-7H2,3H3/t8-/m0/s1",[CH2][C@@H](C)CCCC=C,116.064394,473.4196,184.3052,226.982,265.34928,297.94264,349.19664,387.48024,447.52064,115.41940639300248,469.1570907484868,185.65713825491213,228.2696456739617,266.20216901118897,298.8462700925575,348.9977709597325,387.6600719404521,447.8340472663245
"InChI=1/C5H7/c1-4-5(2)3/h1H,2-3H3",C#C[C](C)C,278.47603,333.08824,100.6252,120.95944,139.41088,155.35192,181.04168,200.45544,231.04048,277.31855221032816,334.97575024884054,98.94592528034659,120.55641785758974,138.30474497196934,156.67874430873354,181.52162894908906,200.49866354743637,231.00938097989462
"InChI=1/C8H15/c1-4-6-8(3)7-5-2/h4,8H,1-2,5-7H2,3H3/t8-/m1/s1",[CH2]CC[C@H](C)CC=C,114.90961,468.98456,188.32184,229.15768,266.64632,298.86312,349.9916,388.2752,448.19008,115.30292366164687,464.6521601211402,184.9410944116555,228.08999188904744,266.4809729221612,299.5160069081528,349.9455093316866,388.6500135530031,448.56509264706517
"InChI=1/C8H15/c1-5-8(6-2)7(3)4/h5,7-8H,1-2,6H2,3-4H3/t8-/m0/s1",[CH2]C[C@H](C=C)C(C)C,107.575058,450.57496,185.22568,230.99864,270.2864,302.75424,352.96224,390.24168,448.9432,109.57561816743552,448.11959265962525,191.12733209089316,235.1944499811513,273.2651807128167,305.49129945654676,354.5997725771707,392.123093487781,450.6574336596284
"InChI=1/C7H15/c1-6(2)7(3,4)5/h6H,1H2,2-5H3/t6-/m1/s1",[CH2][C@H](C)C(C)(C)C,-3.576434,408.5676,168.65704,211.83592,249.49192,280.99744,330.28496,367.10416,425.0944,-3.0365416998428145,406.47935866791136,168.90231973437878,211.99219155602748,248.9042424393943,282.5889601841754,329.6020040749837,365.88160561593446,423.6745810717385
"InChI=1/C9H17/c1-5-6-7-9(4)8(2)3/h8H,1,4-7H2,2-3H3",[CH2]CCCC(=C)C(C)C,81.740898,498.90016,200.79016,252.00232,297.23136,335.18024,394.25832,438.0648,506.59872,81.44511783480405,493.5398101195356,203.51911744168618,254.40674761293505,299.10850151878935,337.08015119098934,394.70335042635406,438.6976880825318,506.28100684208243
"InChI=1/C7H11/c1-3-5-7-6-4-2/h3H,1-2,5-7H2",C=[C]CCCC=C,290.607774,421.70536,142.84176,177.48528,208.23768,234.13664,274.55408,304.46968,350.95392,291.76378627049763,424.43907326075976,145.7578501226417,179.35152758053363,209.3851833729919,235.61367844498437,275.00714235228224,305.24990863965064,352.3503645916122
"InChI=1/C7H7/c1-4-7(5-2)6-3/h1,5-6H,2-3H2",C#C[C](C=C)C=C,415.224582,357.06256,136.1892,166.77424,190.45568,209.11632,237.14912,257.316,287.56632,411.50276133614614,354.66558217489245,134.95362274201995,165.19046269802402,189.5929014992,209.32567136464735,236.86066939695309,257.75473001024955,288.6030588965795
"InChI=1/C4H5/c1-3-4-2/h1,3-4H,2H2",[CH]=CC=C,355.99339,285.64168,77.94792,98.70056,115.22736,127.8212,145.51952,157.7368,176.48112,358.0922147254214,284.9345796996974,78.32054615463045,99.20767598590763,116.27638842575794,128.6078582804168,145.5945637845237,157.5937917913094,176.3766822332202
"InChI=1/C5H5/c1-3-5-4-2/h1,3H,2H3",[CH]=CC#CC,496.279826,323.96712,89.78864,107.69616,123.09328,136.06368,156.52344,171.79504,195.602,495.49217794918945,321.65349897342446,90.00287953825588,108.17378421944446,122.83190970299387,136.40531617865952,155.86837497055376,171.4378384070505,195.7018575469259
"InChI=1/C8H17/c1-5-6-7-8(2,3)4/h2,5-7H2,1,3-4H3",[CH2]C(C)(C)CCCC,-20.088642,448.60848,200.24624,247.44176,288.696,323.54872,378.56832,420.03176,485.51136,-18.817274244903246,456.11966774668514,198.18069857937314,245.28663734439226,286.97938200490125,322.5606066590626,377.950137847218,420.21645516193365,486.20473939798956
"InChI=1/C6H5/c1-3-5-6-4-2/h1-3,5-6H/b3-1?,6-5-",[CH]=C/C=C\C#C,588.272782,328.06744,106.73384,132.08888,151.62816,166.64872,187.98712,202.58928,224.13688,592.4965666964666,332.5058931072938,109.60978079671295,133.5802362725422,150.7972311503656,165.03934646151947,186.26328932897212,199.82754255678446,221.19806346319825
"InChI=1/C11H23/c1-7-10(4)11(5,6)8-9(2)3/h9-10H,4,7-8H2,1-3,5-6H3/t10-/m1/s1",[CH2][C@H](CC)C(C)(C)CC(C)C,-81.018298,548.5224,267.39944,336.56096,396.72688,446.55832,523.50208,580.27896,668.47768,-85.52090481227,548.5808638913421,270.3750818767156,338.1253634357754,397.0419606091235,445.912101765403,520.858786499808,577.5041501609552,664.7695637481236
"InChI=1/C7H15/c1-4-6-7(3)5-2/h4-6H2,1-3H3",CCC[C](C)CC,-8.19557,448.90136,156.43976,197.10824,235.09896,267.9852,320.45256,359.86584,421.45432,-10.231683309251338,448.28261237707557,156.36931811981026,196.20590851484204,234.06769102265358,267.18208809233005,318.8134542887485,358.51696448268245,419.9304204846437
"InChI=1/C7H15/c1-5-6-7(2,3)4/h2,5-6H2,1,3-4H3",[CH2]C(C)(C)CCC,0.63267,407.85632,174.43096,217.10776,253.67592,284.21912,332.2096,368.4012,425.76384,1.426714516539306,416.90083369879835,173.72641936636109,215.3740293436826,252.0317026595253,283.2828163128799,331.76343513490724,368.74504271846905,427.03223960128537
"InChI=1/C5H11/c1-3-5-4-2/h1,3-5H2,2H3",[CH2]CCCC,58.656486,367.73176,119.91344,148.69936,175.1004,197.81952,234.0948,261.45816,304.76256,60.231757074970574,366.6381813367727,119.1735957069896,148.52637110848988,174.0934128869806,196.60176446264708,233.120919396903,260.780925398419,303.2969098786714
"InChI=1/C8H15/c1-7(2)5-6-8(3)4/h1,5-6H2,2-4H3",C=C(C)CC[C](C)C,80.081994,471.87152,167.9876,210.37152,250.11952,284.63752,339.61528,380.61848,444.29896,79.92471871935436,470.5573362986316,170.28787162511748,212.3247881787977,251.29079356248224,285.97268951836463,339.77204248749536,380.91753121966804,444.90483141960215
"InChI=1/C8H13/c1-5-7(3)8(4)6-2/h5-7H,1-2H2,3-4H3/t7-/m1/s1",C=C[C](C)[C@H](C)C=C,152.621494,431.66328,166.43952,208.27952,245.30792,276.31136,324.17632,359.32192,413.88128,155.85445496297612,434.4870714715616,172.5443990340234,213.3688514501714,248.94173729405094,279.1385003587731,324.8708241041372,359.4020755576431,413.40312998524246
"InChI=1/C11H21/c1-4-5-6-7-8-9-10-11(2)3/h1-2,4-10H2,3H3",[CH2]CCCCCCCC(=C)C,43.674762,592.53808,255.4332,312.9632,366.26736,412.29136,485.46952,540.19624,625.63352,44.24237052217768,593.5171132104255,254.1648124368222,311.9518379734085,365.27091788587285,411.87622353344074,483.90722128387114,539.5916848238032,625.3624664306348
"InChI=1/C9H15/c1-4-6-7-8-9(3)5-2/h5,8H,1-2,4,6-7H2,3H3/b9-8+",[CH2]CCC/C=C(\C)C=C,188.400918,484.5072,189.03312,239.61768,283.84256,319.90864,373.96592,412.83528,472.83384,189.89766460528378,483.52965232121977,192.00618867124803,239.76197398092276,281.6356093134312,316.8583745758129,369.699589137085,409.7908308477348,470.85240611179074
"InChI=1/C4H9/c1-4(2)3/h4H,1H2,2-3H3",[CH2]C(C)C,72.767078,320.2852,96.6504,120.66656,141.92128,159.95432,188.57288,210.32968,245.14056,75.6912075822843,320.22694225987453,95.12761319855579,119.53568307653197,142.2466853861706,159.49540544752304,187.49273050392463,208.4815432432867,244.81404000070108
"InChI=1/C8H15/c1-4-5-6-7-8(2)3/h1-2,4-7H2,3H3",[CH2]CCCCC(=C)C,105.55837,470.61632,179.03336,222.21224,260.99792,294.05152,346.30968,385.38824,446.55832,105.19744594426788,471.1979288588271,178.98333803795606,221.66010725757366,260.38719441179893,293.9810768601353,345.61506563934495,385.26547586967183,446.6659936087368
"InChI=1/C9H15/c1-4-7-9(6-3)8-5-2/h4,6,9H,1-3,5,7-8H2/t9-/m1/s1",[CH2]CC[C@H](C=C)CC=C,214.906558,482.87544,203.17504,251.2492,291.6248,324.76208,375.84872,413.71392,473.12672,216.27048821758933,487.46257546507246,204.6271259823421,249.69358182562138,289.54133884200644,323.40326708384185,374.1827374063056,412.92772740817554,472.852427043326
"InChI=1/C9H15/c1-3-5-7-9-8-6-4-2/h4,6,8-9H,1,3,5,7H2,2H3/b6-4+,9-8+",[CH2]CCC/C=C/C=C/C,185.831942,484.75824,191.75272,240.20344,283.34048,319.07184,373.33832,412.50056,472.75016,185.69460682865244,487.00403554469256,192.10119230449743,238.87187787386694,281.41532057055196,317.49224962654415,371.4190242762795,412.0106159240128,472.880441787412
"InChI=1/C8H11/c1-4-7-8(5-2)6-3/h2,6,8H,1,3-4,7H2/t8-/m0/s1",C#C[C@@H](C=C)CC[CH2],407.543306,437.4372,172.08792,210.28784,240.74736,265.30744,303.08896,331.28912,376.09976,407.9096063601936,438.4467673781774,169.0399116825186,205.81333229026632,236.77047878236516,262.50289435583824,300.54469372999176,329.6644300836526,374.81067408106503
"InChI=1/C4H5/c1-3-4-2/h1H,2,4H2",C#CC[CH2],376.789622,303.84208,81.1696,97.23616,110.54128,121.5452,138.74144,151.79552,172.84104,372.84276613858924,300.79474718479105,78.36769353195041,95.26899689820411,109.44781017053361,121.95783587791254,138.02366681306523,152.25525150579278,171.79255015958188
"InChI=1/C8H15/c1-4-6-7-8(3)5-2/h5H,1,4,6-7H2,2-3H3/b8-5-",[CH2]CCC/C(C)=C\C,100.53757,464.29848,174.72384,218.36296,257.90176,291.6248,344.71976,384.25856,445.97256,98.04876812412871,460.65978727392655,175.1599943079961,218.2302874031402,257.3550504405258,291.06873735507133,343.5350528634523,383.36843555306365,445.34406711307645
"InChI=1/C8H15/c1-4-5-6-7-8(2)3/h6-8H,1,4-5H2,2-3H3/b7-6+",[CH2]CC/C=C/C(C)C,102.474762,463.5872,181.33456,223.96952,262.29496,294.88832,346.47704,385.17904,446.13992,101.25907562667089,459.06335126176924,180.82084869076309,224.04390236442973,263.2347013343609,296.6032327150299,347.56970373479555,386.49116161599886,446.7567019817985
"InChI=1/C8H15/c1-4-5-6-7-8(2)3/h4,7-8H,1,5-6H2,2-3H3",C=CCC[CH]C(C)C,103.15257,471.62048,176.85768,220.41312,259.6172,292.92184,345.34736,384.5096,445.88888,102.0697949489689,469.0977591286825,176.69735741780573,220.56320617610848,259.85109358049846,293.68217595213497,345.3235792630171,384.5078992722609,446.0254211830403
"InChI=1/C6H9/c1-3-5-6-4-2/h3,6H,1,4H2,2H3",[CH2]C=C=CCC,259.234102,369.48904,121.29416,150.58216,176.1464,197.56848,231.04048,255.89344,294.72096,262.15602196729185,366.5521520982868,121.75966827181503,151.51475420502823,177.66125385102015,200.1656426264597,234.62778480361175,260.2670190702021,300.0738923460728
"InChI=1/C6H11/c1-3-5-6-4-2/h4,6H,1,3,5H2,2H3/b6-4+",[CH2]CC/C=C/C,151.942298,392.41736,131.41944,162.42288,190.5812,214.72288,253.00648,281.75056,327.02144,149.64661703224883,392.6279857098188,131.3758568017089,161.74337313532607,190.04045814321265,214.57254420948664,252.70715935386178,282.0002020906031,327.87168967433513
"InChI=1/C8H13/c1-3-5-7-8-6-4-2/h3-7H,8H2,1-2H3/b6-4+,7-5+",C[CH]/C=C/C/C=C/C,153.805566,441.37016,164.72408,202.5056,238.11144,269.0312,318.1932,354.76136,411.58008,151.88632049578155,439.7123869388224,167.3261489955959,204.49319778147685,239.6608857830389,270.53527177913304,318.49592019368504,355.5176774677982,411.7753230484989
"InChI=1/C6H13/c1-3-5-6-4-2/h1,3-6H2,2H3",[CH2]CCCCC,37.893334,405.55512,145.35216,178.94968,210.16232,237.19096,280.45352,313.04688,364.4264,37.37719622695582,404.9781731465309,144.52035656421793,178.46342346153355,210.1711359988271,237.5744270473594,280.3666451436099,312.9305985832018,364.4593619593919
"InChI=1/C8H15/c1-5-7-8(3,4)6-2/h6H,1-2,5,7H2,3-4H3",[CH2]CCC(C)(C)C=C,103.608626,439.86392,193.80288,235.01528,272.08552,303.71656,353.50616,390.70192,449.27792,100.7920834385375,443.03953070196667,187.54659164033845,232.59433456087996,272.06907310411765,305.05406201086447,354.8931264731939,392.7849647251161,450.95375250738437
