inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C8H8/c1-5-8(4,6-2)7-3/h1-2,7H,3H2,4H3",[H]C#CC(C#C[H])(C([H])=C([H])[H])C([H])([H])[H],510.21788,388.19152,154.1804,187.06664,212.71456,233.0488,263.67568,286.26928,322.04248,506.32590039385,390.28704217787583,153.606543023386,186.53211102230645,212.59761524190725,231.94999762282504,263.2574450635366,286.00689206898886,322.26452839717194
"InChI=1/C6H6/c1-3-5-6-4-2/h3-4H,1-2H2",[H]C([H])=C([H])C#CC([H])=C([H])[H],349.891184,340.11736,103.1356,126.39864,146.48184,163.21784,189.07496,208.02848,237.40016,348.5648348917821,340.64897426354673,102.88356207524438,127.38013090957006,147.71131889946514,164.8531475402362,190.3027592056709,208.37637259499536,236.53625633665683
"InChI=1/C8H12/c1-3-5-7-8-6-4-2/h3,5-8H,1,4H2,2H3/b7-5-,8-6-",[H]C([H])=C([H])/C([H])=C([H])\C([H])=C(\[H])C([H])([H])C([H])([H])[H],123.130936,397.85656,154.5988,201.37592,242.63016,275.85112,322.83744,354.1756,400.36696,123.02308124008806,402.32813220353614,154.7184414972922,203.15115764499564,244.84015840617053,276.38196907143197,322.48745706337047,353.15267471088816,399.1185150875773
"InChI=1/C8H12/c1-4-7-8(5-2)6-3/h4-8H,2-3H2,1H3/b7-4+",[H]C([H])=C([H])C([H])(C([H])=C([H])[H])/C([H])=C(\[H])C([H])([H])[H],155.356104,429.4876,161.54424,198.99104,232.58856,261.16528,306.18512,339.65712,391.99896,158.8355669657869,431.1818081181205,163.08628187140653,200.24226727090254,233.62486376631443,261.11685833758776,305.93599859643916,339.54090275709723,392.0598790884221
"InChI=1/C8H16/c1-5-8(6-2)7(3)4/h5,7H,6H2,1-4H3/b8-5+",[H]/C(=C(/C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-107.168976,434.75944,180.07936,226.3544,268.15256,303.67472,359.48928,401.0364,465.97208,-102.95729355062613,433.00081857594284,179.91460021055883,227.50444299822456,269.72156707893055,304.1522191156404,360.42711240064705,401.247577358558,465.45887944092624
"InChI=1/C7H14/c1-6(2)7(3,4)5/h1H2,2-5H3",[H]C([H])=C(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-92.010344,392.91944,156.4816,197.86136,234.38768,265.22376,313.5908,349.65688,406.35008,-92.26187860517928,384.1539522104738,155.10134645016285,196.4394191076401,233.22320938300786,262.34805637444725,311.6077896812603,348.07384249670173,405.8521753593715
"InChI=1/C8H12/c1-4-5-6-7-8(2)3/h4-7H,2H2,1,3H3/b5-4-,7-6-",[H]C([H])=C(/C([H])=C([H])\C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H],121.867368,403.9652,154.89168,196.94088,234.42952,265.72584,313.1724,346.72808,396.89424,114.24206379029471,403.8490668232639,156.6139177843412,201.82846215600503,240.84296686008366,271.4443689847092,317.26026740619267,349.08663184658747,397.9147105587503
"InChI=1/C4H10/c1-4(2)3/h4H,1-3H3",[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-137.323064,296.72928,98.03112,124.2648,147.94624,168.23864,200.66464,225.26656,264.4288,-134.27413642088405,298.5163505598726,98.93272743839455,124.94071226207782,150.49609299909795,170.3520397147081,201.87719211658953,224.66582895123906,265.9880728956614
"InChI=1/C7H10/c1-3-5-7-6-4-2/h3-7H,1H2,2H3/b6-4+,7-5-",[H]C([H])=C([H])/C([H])=C([H])\C([H])=C(/[H])C([H])([H])[H],137.942296,364.8448,134.89216,174.09624,209.07448,237.27464,276.7716,302.67056,340.61944,139.51567597432884,364.8632000494183,133.58470162558834,174.33857319329024,209.44322579206028,236.09680256716757,274.953154959628,300.51411988618923,339.3940449361245
"InChI=1/C8H10/c1-4-7-8(5-2)6-3/h2,8H,6H2,1,3H3/t8-/m1/s1",[H]C#C[C@@]([H])(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],375.944952,419.73888,153.25992,188.15448,218.23744,243.34144,282.50368,311.54064,356.686,365.8742874335355,418.3078959468487,154.91979656257823,189.33665062269182,219.13317806030733,243.45961766029927,282.48033232136106,311.5715562830497,356.9364755391932
"InChI=1/C6H10/c1-4-5-6(2)3/h4-5H,2H2,1,3H3/b5-4+",[H]C([H])=C(/C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H],42.170536,350.49368,126.90072,160.16352,188.36368,211.292,246.10288,271.7508,312.1264,43.74541941874034,357.74219678171676,125.0590601148142,155.72295586010074,182.74413523457508,205.14824336772833,241.88270993854542,268.88684037328653,311.4370612663711
"InChI=1/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2",[H]C([H])=C([H])C([H])([H])C([H])=C([H])[H],106.403304,326.5612,101.62936,125.1016,146.60736,165.10064,194.30496,216.14544,250.53792,108.32762088794556,328.93716763487953,101.44380860235759,125.08571351510821,147.21180326702157,164.4500144809631,194.13838641573005,216.21326392431132,252.38757726731092
"InChI=1/C8H14/c1-5-8(4,6-2)7-3/h5-6H,1-2,7H2,3-4H3",[H]C([H])=C([H])C(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],28.5558,419.11128,177.6108,220.78968,258.362,289.78384,338.56928,374.63536,431.20304,27.230176184265588,419.9579311995124,175.979219724127,220.92269502080399,259.4560342477324,290.0938064793504,339.62231846747534,375.81134275938314,431.90929483657476
"InChI=1/C9H20/c1-8(2,3)7-9(4,5)6/h7H2,1-6H3",[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-250.207384,444.08976,212.338,272.1692,324.42736,368.02464,435.5544,485.51136,563.66848,-249.03406879382507,436.0724123052695,210.15660451898822,271.64844066638756,325.05622112608006,368.56056861218445,435.7028123603723,485.6810855814319,563.4460428311505
"InChI=1/C8H12/c1-4-5-6-7-8(2)3/h4-7H,2H2,1,3H3/b5-4+,7-6-",[H]C([H])=C(/C([H])=C([H])\C([H])=C(/[H])C([H])([H])[H])C([H])([H])[H],115.549528,404.50912,159.07568,199.95336,236.98176,268.36176,316.05936,349.40584,398.27496,110.10511815965326,404.8330883821437,157.94393514771565,202.57161678541263,241.17797694397228,271.6827868723277,317.53113955257606,349.3637291911159,398.4612354381259
"InChI=1/C7H10/c1-4-5-6-7(2)3/h6H,1-3H3",[H]C(C#CC([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],172.627656,389.112,135.51976,165.51904,193.21712,217.44248,256.43736,285.80904,331.582,177.10739662506393,388.4120221982689,133.46734030438202,165.38560914238602,193.71585990197931,217.3224813239349,256.3477191525644,285.75123930953396,331.65119322040374
"InChI=1/C11H24/c1-9(2,3)11(7,8)10(4,5)6/h1-8H3",[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-259.59628,467.3528,266.26976,338.94584,402.75184,456.18152,538.69,598.9396,691.406,-265.31898139974146,481.179146874815,260.53378975657057,333.07536697459534,397.1568656409373,448.4072689025285,529.5279787985039,590.6750273015014,683.8317343827838
"InChI=1/C10H22/c1-7-10(5,6)8-9(2,3)4/h7-8H2,1-6H3",[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-265.458064,489.06776,236.98176,303.80024,362.50176,411.16168,485.7624,540.3636,625.25696,-265.5040923473009,487.4691897218545,235.20465004346775,302.5074040375007,361.123015601372,408.661801695303,483.9053354927936,538.9580076404825,623.8581848342509
"InChI=1/C11H24/c1-7-9-11(5,6)10(3,4)8-2/h7-9H2,1-6H3",[H]C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-280.374024,516.9332,275.26536,346.93728,406.30824,455.4284,533.12528,592.28704,686.21784,-279.91800402687375,523.4110993895639,269.3479687685281,338.4702188919797,399.6342361050985,450.3280096152138,531.4314248706963,591.9462222022697,685.7923631737947
"InChI=1/C8H12/c1-3-5-7-8-6-4-2/h3,5-8H,1,4H2,2H3/b7-5+,8-6-",[H]C([H])=C([H])/C([H])=C([H])/C([H])=C(/[H])C([H])([H])C([H])([H])[H],116.930248,408.44208,155.854,202.21272,243.17408,276.26952,323.59056,355.26344,401.53848,118.30091675729594,403.33207527119714,156.67436650452606,204.47624816108495,245.7397175828782,277.2227278581512,323.1449299192383,353.87752547593084,399.9914813332597
"InChI=1/C9H10/c1-5-9(6-2,7-3)8-4/h1-2,7H,3,8H2,4H3",[H]C#CC(C#C[H])(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],485.766584,424.29944,178.4476,217.27512,248.36224,273.29888,311.03856,338.73664,382.2084,489.7886495968445,422.2456861340164,179.78179929086525,219.26743423797132,250.51104504505784,274.6433230163318,312.9098497133214,339.97961614650274,382.79240636217094
"InChI=1/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-196.945064,421.03592,173.05024,215.14128,253.67592,286.98056,340.28472,380.5348,443.83872,-198.11921476757058,422.25394293675834,171.68001186599025,214.53409019770803,253.5650070125347,286.3654280346547,340.27494024393627,380.84249390723323,444.1092338105739
"InChI=1/C5H8/c1-3-5-4-2/h5H,1,4H2,2H3",[H]C([H])=C=C([H])C([H])([H])C([H])([H])[H],149.084288,332.08408,100.87624,125.35264,147.0676,165.4772,194.63968,216.522,250.91448,144.6514233138997,329.7942132412741,101.70069383524725,125.91999985392678,148.17866218799895,165.7755220667944,194.86941376310517,215.57631556702268,251.04204149122683
