inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C8H10/c1-4-7-8(5-2)6-3/h5-6,8H,2-3H2,1H3",[H]C([H])=C([H])C([H])(C#CC([H])([H])[H])C([H])=C([H])[H],317.917056,415.09464,155.68664,188.23816,217.31696,242.08624,281.1648,310.28544,355.89104,319.1266923391969,421.10566885352404,155.38979482077062,187.6486021045388,216.7377715303194,240.69165712617627,280.01874303406305,309.6224100267497,355.82825443675847
"InChI=1/C5H6/c1-4-5(2)3/h1H,2H2,3H3",[H]C#CC(=C([H])[H])C([H])([H])[H],254.295152,311.33144,95.43704,116.23152,133.59512,148.02992,170.7072,187.69424,214.72288,253.66983675943843,312.2861941970766,95.48079119413461,117.5155527069316,135.58278961489276,150.32311107231908,171.89582350408887,188.49934930670287,216.015290888702
"InChI=1/C8H14/c1-5-6-7-8(2,3)4/h5H2,1-4H3",[H]C([H])([H])C([H])([H])C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],44.563784,419.0276,170.03776,213.71872,251.8768,283.8844,333.84136,371.03712,429.36208,45.69484670327425,424.1039926619584,169.7691396362461,213.60765101389376,251.76411118155528,283.3984245153681,333.7183729137872,371.08643116160926,430.41002541862235
"InChI=1/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-217.383904,459.57056,198.27976,245.22424,288.65416,326.31016,386.6016,432.12352,503.50256,-218.62456582225795,460.762524439239,196.46454011515732,244.1521278325398,288.1912586825673,325.5346045499834,386.05578937680457,431.632430340367,502.884544297088
"InChI=1/C6H8/c1-4-6(3)5-2/h1H,3,5H2,2H3",[H]C#CC(=C([H])[H])C([H])([H])C([H])([H])[H],233.408624,351.70704,118.32352,145.51952,168.406,187.35952,216.98224,239.1156,274.13568,236.35511021601343,350.54457879914594,117.24860234282829,145.407221390031,168.77922722315049,188.08388346804895,217.84552051956388,239.82368412016876,274.2459580593521
"InChI=1/C5H4/c1-3-5-4-2/h1,5H,2H2",[H]C#CC([H])=C=C([H])[H],436.106688,302.33584,87.94768,105.68784,119.53688,130.62448,147.52784,160.038,179.66096,428.15031772735983,300.45761428937607,87.32632578007585,104.94607917087498,118.7060845134128,131.08652466992686,147.25922258589088,158.52627653890977,179.12614891640658
"InChI=1/C7H8/c1-4-6-7(3)5-2/h2,7H,1,3H3/t7-/m0/s1",[H]C#C[C@@]([H])(C#CC([H])([H])[H])C([H])([H])[H],386.7062,383.08704,130.9592,159.53592,183.8868,204.22104,236.01944,259.74272,296.89664,386.65658868711284,381.68427414192547,130.90698630302222,159.9296445810188,184.8050093777697,204.82299779666084,236.93288074645778,261.00325354493555,298.3309216932941
"InChI=1/C7H8/c1-4-6-7(3)5-2/h2,4,6H,3H2,1H3/b6-4+",[H]C#CC(=C([H])[H])/C([H])=C(\[H])C([H])([H])[H],315.64096,364.6356,133.42776,166.02112,192.71504,213.76056,244.47112,266.3116,300.202,318.59284616999537,368.09288262614814,131.3051416792809,161.08560719512602,186.39362995065974,206.39297216816897,238.4920479870852,262.3661231972666,299.8108209100422
"InChI=1/C8H14/c1-5-7(3)8(4)6-2/h5-8H,1-2H2,3-4H3/t7-,8+",[H]C([H])=C([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(C([H])=C([H])[H])C([H])([H])[H],27.831968,421.45432,186.52272,229.4924,265.09824,294.63728,341.16336,376.30896,432.12352,32.60980438932846,424.22353223286575,177.7814035833702,220.26606770762533,257.8012026355807,288.60562538347335,338.1037486976345,374.06022756049015,431.75674955060856
"InChI=1/C5H8/c1-4-5(2)3/h1H2,2-3H3",[H]C([H])=C=C(C([H])([H])[H])C([H])([H])[H],125.720832,319.61576,103.47032,126.27312,146.94208,164.8496,193.80288,215.81072,250.49608,124.20984556067518,316.9299883506715,102.13976924067296,125.93069392841403,145.99974131608036,164.42277541800877,192.94972036480544,215.02613111732973,249.42718465586358
"InChI=1/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",[H]C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-225.346056,442.458,192.0456,244.38744,290.07672,328.444,388.65176,433.71344,504.3812,-224.14455734958645,441.96138490345106,194.6739177648662,245.30477639752206,290.48665988110656,327.9888593395233,388.9173880602602,433.9974859978247,504.22086041196496
"InChI=1/C4H6/c1-3-4-2/h1H,4H2,2H3",[H]C#CC([H])([H])C([H])([H])[H],166.661272,289.44912,81.12776,99.70472,115.64576,128.95088,150.08008,166.1048,191.71088,170.2278399029349,291.83317872011565,81.96322626745751,100.13742173971315,116.75925777442302,128.44238266964288,151.40401515040173,167.02682849788812,193.27518962916628
"InChI=1/C7H16/c1-4-7(5-2)6-3/h7H,4-6H2,1-3H3",[H]C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-190.459864,409.1952,169.53568,211.7104,251.16552,285.39064,339.82448,380.49296,443.96424,-192.17378710540086,408.6290088172306,175.36623419474142,218.88971618518303,257.8162667579362,290.60798817656166,343.89305718108807,383.1998179591375,445.59467868819854
"InChI=1/C9H14/c1-8(2)6-5-7-9(3)4/h5-6H,1-4H3",[H]C(=C=C(C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])([H])[H])C([H])([H])[H],123.34432,444.7592,186.6064,230.91496,270.24456,303.29816,354.84504,393.04496,452.62512,124.01455285988865,444.2849964501173,185.50505908864866,228.76049546573597,267.77850637052967,300.1345841411549,352.52873650654647,391.6769372058999,452.1572553219538
"InChI=1/C7H8/c1-4-6-7(3)5-2/h2,4,6H,3H2,1H3/b6-4-",[H]C#CC(=C([H])[H])/C([H])=C(/[H])C([H])([H])[H],332.50248,370.78608,130.87552,159.78696,184.26336,204.63944,236.396,259.91008,296.81296,324.9715070250331,364.83393836122957,129.68404204583948,160.49284727124626,186.59988400350082,206.93285851184595,239.33695442353752,263.1073037929398,300.030112185843
"InChI=1/C5H6/c1-3-5-4-2/h1,4-5H,2H3/b5-4-",[H]C#C/C([H])=C(/[H])C([H])([H])[H],253.893488,312.754,92.8848,113.47008,131.21024,146.10528,169.49384,186.94112,214.47184,257.6622560248281,313.01388673325397,93.36985902093798,114.16444564329893,132.36306675533137,146.57172906142267,170.00020358734588,186.33045552728754,215.09934577122698
"InChI=1/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-211.589064,453.62928,194.84888,243.0904,287.69184,326.18464,387.31288,433.044,504.25568,-211.5326287967043,456.75045458205375,200.1190974426754,248.47830798297173,292.42536576947555,329.6591921580615,390.78083167687447,435.0041580334264,505.96843679566103
"InChI=1/C8H10/c1-4-6-8(3)7-5-2/h4,6H,3H2,1-2H3/b6-4-",[H]C([H])=C(C#CC([H])([H])[H])/C([H])=C(/[H])C([H])([H])[H],288.77968,416.47536,148.36464,181.96216,211.96144,237.52568,278.0268,308.10976,354.88688,282.0067710185533,407.9635420708894,147.59828366257398,183.07110192060549,214.69419446567017,240.34480291298857,281.5211526456296,311.5103151700503,358.4214846863204
"InChI=1/C8H12/c1-3-5-7-8-6-4-2/h3,5-8H,1,4H2,2H3/b7-5-,8-6+",[H]C([H])=C([H])/C([H])=C([H])\C([H])=C(/[H])C([H])([H])C([H])([H])[H],118.080848,406.43376,157.7368,203.21688,243.63432,276.31136,322.75376,353.84088,399.86488,117.03221821629549,404.03494480804835,156.79006890563102,204.14248535369353,245.18735532060782,276.5411299090204,322.55288599687117,353.48773360825817,399.9199026960899
