inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-168.84532,385.51376,150.16376,184.05416,216.64752,245.3916,292.0432,327.52352,383.37992,-168.9668650700255,386.1033158611946,148.9916201488915,184.34029134112393,216.94848069342933,245.41434332751933,291.5546565980085,325.65567004193946,381.8868822496862
"InChI=1/C5H4/c1-3-5-4-2/h1,5H,2H2",[H]C#CC([H])=C=C([H])[H],436.106688,302.33584,87.94768,105.68784,119.53688,130.62448,147.52784,160.038,179.66096,439.1257930697517,298.75237461951707,89.3825200285664,105.68203534396491,120.16981457058756,129.56083461149933,146.71961123364406,161.7789039713942,178.40775729397933
"InChI=1/C4H10/c1-3-4-2/h3-4H2,1-2H3",[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-128.314912,308.7792,99.1608,123.46984,146.44,166.60688,199.32576,224.30424,264.05224,-123.51037266060797,308.0444910928862,98.73212640761557,123.55425727874012,146.3247613753174,166.37133054264825,196.43254124665947,223.38188133817755,262.011463603331
"InChI=1/C8H10/c1-5-8(4,6-2)7-3/h1-2H,7H2,3-4H3",[H]C#CC(C#C[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],373.371792,398.14944,165.64456,200.95752,230.07816,253.80144,290.07672,316.89616,359.11272,377.9058461307684,396.9489761094073,165.14628996427905,201.0966401424769,230.70673294792684,254.74779601492222,290.8594142860345,317.30637222253495,359.49518748016186
"InChI=1/C8H12/c1-4-5-6-7-8(2)3/h4-7H,2H2,1,3H3/b5-4-,7-6-",[H]C([H])=C(/C([H])=C([H])\C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H],121.867368,403.9652,154.89168,196.94088,234.42952,265.72584,313.1724,346.72808,396.89424,111.529370166045,403.18579473589034,156.33816107889686,200.94933661619973,239.80945585889754,271.1713371924004,317.1317922230688,349.1980356250674,398.0210266359975
"InChI=1/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-188.953624,424.55048,175.47696,214.26264,251.75128,284.84672,338.4856,379.15408,443.0856,-189.74070022090228,425.0582213608435,174.5852169400133,214.51669344997794,252.08735983796063,284.89606836785174,338.1484314870688,378.1421820571694,442.0751864038799
"InChI=1/C7H8/c1-4-7(5-2)6-3/h1,5-6H,2H2,3H3/b7-6+",[H]C#C/C(C([H])=C([H])[H])=C(/[H])C([H])([H])[H],312.348152,361.12104,132.17256,164.72408,191.33432,212.338,243.21592,265.30744,299.69992,319.1065993920706,361.9935782840653,129.41578319988744,160.13524198252853,185.8885587741713,206.51380610450536,238.04606340471491,260.97813209596757,297.4023942659957
"InChI=1/C8H14/c1-5-7-8(3,4)6-2/h5-7H,2H2,1,3-4H3/b7-5-",[H]C([H])=C([H])C(/C([H])=C(/[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],28.229448,416.5172,179.03336,220.95704,257.27416,287.98472,336.3936,372.66888,429.94784,26.30651215911533,418.4371151427912,175.6314535799999,218.05387930979919,255.53358496272156,287.21693018645794,336.12487441327073,371.9889358858409,429.0939745034014
"InChI=1/C9H10/c1-5-9(6-2,7-3)8-4/h1-2,7H,3,8H2,4H3",[H]C#CC(C#C[H])(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],485.766584,424.29944,178.4476,217.27512,248.36224,273.29888,311.03856,338.73664,382.2084,488.02276960398495,420.73831619561923,180.1241407454214,217.77560427951857,248.57205571525924,273.23815580324475,310.8228915421846,338.19908751119135,382.088648086312
"InChI=1/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3+",[H]/C(=C(/[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-32.936448,341.16336,109.91368,136.56576,161.41872,183.09184,218.02824,244.5548,286.31112,-32.99354499322527,343.03324392795594,109.1960630238801,135.97214023139716,161.48620297310245,183.16357137264427,217.5882259440719,243.68129075167332,286.0453795439955
"InChI=1/C9H14/c1-5-8-9(4,6-2)7-3/h5-8H,2-3H2,1,4H3/b8-5+",[H]C([H])=C([H])C(C([H])=C([H])[H])(/C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H],123.750168,446.642,191.75272,236.6052,275.47456,307.85872,358.02488,395.1788,453.50376,126.1096420034551,446.1399974681443,190.2776543031975,235.73500452739614,274.21397109312517,306.65768421343324,356.0898964504041,392.91427782014574,451.9388213343179
"InChI=1/C8H14/c1-4-6-8(3)7-5-2/h4-8H,1-3H3/b6-4+,7-5+",[H]/C(=C(/[H])C([H])(/C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],15.150264,439.69656,169.95408,209.95312,246.81416,278.73808,329.6992,367.94096,427.73032,14.801791724329291,439.0029723740769,173.92823403731813,212.23340996122818,248.36804847535822,279.5736401869609,329.98164392039416,368.64076642290536,428.8165118545644
"InChI=1/C5H10/c1-4-5(2)3/h4-5H,1H2,2-3H3",[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],-29.626904,334.55264,113.05168,140.74976,165.77008,187.10848,221.04072,246.6468,287.2316,-30.69283180687762,337.52185993575233,113.43374268453093,142.0660341572964,168.58686691178934,190.06908199049323,223.4965891478339,249.36257093498745,290.15164472622115
"InChI=1/C8H14/c1-4-6-7-8(3)5-2/h4-6,8H,2,7H2,1,3H3/b6-4+/t8-/m0/s1",[H]C([H])=C([H])[C@]([H])(C([H])([H])[H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H],24.175152,438.39952,175.26776,215.97808,252.79728,284.3028,334.13424,371.37184,429.65496,23.06042358269724,440.05983164444547,174.24237182071138,214.7554136392605,251.97207649097996,283.6237239000126,333.7807904303406,371.4663154177979,430.46656782383195
"InChI=1/C11H24/c1-8(2)11(7,9(3)4)10(5)6/h8-10H,1-7H3",[H]C([H])([H])C([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-257.843184,491.36896,272.1692,346.30968,410.32488,462.70856,542.0372,599.73456,689.35584,-277.15329684128733,499.3177000794664,271.30710676510023,343.85578122199183,406.4733403078505,458.7795317440773,539.3299235805974,599.0543691011758,691.6197587740376
"InChI=1/C8H12/c1-3-5-7-8-6-4-2/h3,5-8H,1,4H2,2H3/b7-5-,8-6-",[H]C([H])=C([H])/C([H])=C([H])\C([H])=C(\[H])C([H])([H])C([H])([H])[H],123.130936,397.85656,154.5988,201.37592,242.63016,275.85112,322.83744,354.1756,400.36696,120.32290279917794,402.68109240257854,154.0996940214981,201.52269168775473,242.86577976295644,275.79298011525503,321.7668166941198,352.54523749237234,399.3695813712643
"InChI=1/C11H24/c1-7-11(6,8-2)9-10(3,4)5/h7-9H2,1-6H3",[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-281.767296,514.54832,264.26144,340.03368,405.05304,457.9388,537.81136,596.05264,686.84544,-283.82632445746765,520.6703146569221,262.53874306478696,335.4851537736863,399.3779011343115,452.2914877754286,532.8433200794381,591.6007635230073,683.8741606146546
"InChI=1/C8H8/c1-5-8(4,6-2)7-3/h1-2,7H,3H2,4H3",[H]C#CC(C#C[H])(C([H])=C([H])[H])C([H])([H])[H],510.21788,388.19152,154.1804,187.06664,212.71456,233.0488,263.67568,286.26928,322.04248,508.5238818658843,388.7106254133911,153.20587014541638,185.54547587403297,211.53702245036385,232.1820774188201,262.7911224414827,285.041284808049,320.92131072368613
"InChI=1/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3/b5-3-,6-4-",[H]C(/C([H])=C(/[H])C([H])([H])[H])=C(\[H])C([H])([H])[H],54.626304,347.23016,117.44488,150.2056,180.20488,205.2252,243.04856,270.11904,311.66616,50.98227492058196,347.0769864479711,119.99266743094003,152.36628169038687,181.67880206452645,206.23140918145467,243.25336865044807,269.9888579179975,311.30809256067045
"InChI=1/C6H10/c1-4-5-6(2)3/h4-5H,2H2,1,3H3/b5-4-",[H]C([H])=C(/C([H])=C(/[H])C([H])([H])[H])C([H])([H])[H],58.442112,359.32192,122.00544,152.21392,179.20072,202.2964,238.9064,266.35344,309.4068,50.9609328748043,354.99258270601024,123.4054891551813,154.64634700098276,182.18608430743578,205.6072980453702,241.90971209317172,269.08475014107967,310.9258889489881
"InChI=1/C8H18/c1-7(2)5-6-8(3)4/h7-8H,5-6H2,1-4H3",[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-225.32932,446.68384,192.96608,242.83936,288.15208,326.93776,388.2752,434.00632,505.09248,-226.6757568528215,446.3947161039449,194.4576139721759,243.8420033657367,288.60157031086453,326.98615784566823,387.46055141455315,432.8475266561986,505.1011416662294
"InChI=1/C6H10/c1-3-5-6-4-2/h3,5-6H,1,4H2,2H3/b6-5-",[H]C([H])=C([H])/C([H])=C(/[H])C([H])([H])C([H])([H])[H],61.751656,352.66936,120.16448,155.72848,186.8156,211.9196,248.48776,274.13568,313.5908,59.51693057100766,353.6557307514607,119.6199736610327,154.58322619258115,185.7080255189496,210.86003284475794,247.8047780645477,273.87567259064724,313.40627524101615
"InChI=1/C7H10/c1-4-6-7(3)5-2/h4-6H,2-3H2,1H3/b6-4-",[H]C([H])=C([H])C(=C([H])[H])/C([H])=C(/[H])C([H])([H])[H],152.644872,372.12496,143.302,181.3764,211.75224,235.47552,270.57928,296.14352,336.51912,154.60119791132868,373.6892756981647,139.3554856247831,175.59117785534102,207.0156888272898,232.13930613069903,269.48920191578827,296.1428829355755,337.1832256309751
