inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C11H24/c1-9(2)11(6,7)8-10(3,4)5/h9H,8H2,1-7H3",[H]C([H])([H])C([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-284.725384,507.81208,260.91424,331.07992,393.296,445.88888,528.39736,589.7348,685.46472,-286.2175441785189,518.3832447643666,259.55293841873646,332.5036345984345,396.64236060717656,449.9668251906979,531.2723573301641,591.0260074746066,684.5857225203466
"InChI=1/C8H10/c1-4-7-8(5-2)6-3/h2,8H,6H2,1,3H3/t8-/m1/s1",[H]C#C[C@@]([H])(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],375.944952,419.73888,153.25992,188.15448,218.23744,243.34144,282.50368,311.54064,356.686,363.1744848047072,417.497177281916,155.2694688905127,189.07639231474175,218.8704506475353,243.8330092429784,282.8711700822288,312.0142182609686,358.07637676471677
"InChI=1/C7H10/c1-4-6-7(3)5-2/h2,4,6-7H,1,3H3/b6-4-/t7-/m1/s1",[H]C#C[C@]([H])(/C([H])=C(/[H])C([H])([H])[H])C([H])([H])[H],222.676664,385.17904,141.4192,175.35144,204.09552,227.77696,264.34512,291.49928,334.17608,224.89188220203567,386.72411888136287,138.9433474373928,171.67086185801193,200.89847940796477,225.36933083284987,263.01576691526634,290.7383860286911,334.23621379895684
"InChI=1/C6H10/c1-3-5-6-4-2/h3-4,6H,1,5H2,2H3/b6-4+",[H]C([H])=C([H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H],74.609088,367.81544,125.52,153.3436,179.53544,202.33824,238.86456,266.35344,309.44864,74.88830123100094,370.7053807206831,124.78098418091369,152.67498566165568,179.13930538059873,201.9954806741352,238.157196766046,265.88421540093526,309.3216942475473
"InChI=1/C7H10/c1-4-6-7(3)5-2/h2,4,6-7H,1,3H3/b6-4+/t7-/m1/s1",[H]C#C[C@]([H])(/C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H],216.936216,391.204,143.13464,175.22592,202.924,226.18704,262.83888,290.28592,333.54848,215.96770372753082,388.48951431736026,142.73691756010226,173.82370247721005,201.72685024509298,225.15078678069085,261.9991495791106,290.0455026803911,334.16362320721527
"InChI=1/C6H8/c1-3-5-6-4-2/h3,5H,1-2H3/b5-3+",[H]/C(C#CC([H])([H])[H])=C(/[H])C([H])([H])[H],213.208272,355.38896,112.71696,137.4444,160.20536,179.99568,211.79408,235.64288,272.83864,209.60945705854053,357.09159137179506,111.64570237826797,136.82346428170808,160.1522813075377,180.02657104412322,211.38084160565177,235.50945336598824,273.06256507117274
"InChI=1/C6H10/c1-3-5-6-4-2/h3-4H2,1-2H3",[H]C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],106.809152,366.26736,119.6624,149.95456,177.1924,200.49728,237.60936,265.43296,309.07208,108.30932701577882,366.73466147117585,119.34189996815417,149.43347339758103,176.30753261508926,199.73997936365004,235.61057988027028,263.3170993162155,306.7224010445444
"InChI=1/C6H6/c1-3-5-6-4-2/h5H,1H2,2H3",[H]C([H])=C=C([H])C#CC([H])([H])[H],392.798104,346.10048,105.56232,127.90488,147.19312,163.46888,189.1168,208.154,237.73488,388.7412962705733,344.79518812004454,105.6568824967105,127.20713988919462,146.4214986095798,162.67191818146387,187.6870817526069,206.9419223138844,236.86120763856633
"InChI=1/C7H12/c1-3-5-7-6-4-2/h3,5,7H,1,4,6H2,2H3/b7-5+",[H]C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])[H],35.463584,393.46336,147.23496,186.77376,221.79384,250.6216,294.00968,325.18048,373.12912,36.03379384880935,394.55928432099256,147.62114109220875,186.43349828444457,221.65175712068688,250.52580365005926,294.15867269875343,325.22330757333077,373.3103107601207
"InChI=1/C4H6/c1-3-4-2/h4H,1H2,2H3",[H]C([H])=C=C([H])C([H])([H])[H],159.607048,291.54112,79.0776,96.94328,112.968,126.73336,148.7412,165.35168,191.58536,158.8752515298252,290.4287950342913,80.45506923596608,98.35670137405103,115.3633635988482,127.93248504999826,150.74755192315286,168.13845171637803,193.81231578193677
"InChI=1/C8H12/c1-4-5-6-7-8(2)3/h4-7H,2H2,1,3H3/b5-4-,7-6+",[H]C([H])=C(/C([H])=C([H])/C([H])=C(/[H])C([H])([H])[H])C([H])([H])[H],102.031024,403.9652,159.49408,204.5976,243.59248,274.8888,320.15968,351.456,398.65152,104.64554411485507,406.70153902620973,160.6659028273097,203.48123596019803,240.96091307617473,271.3260917197698,316.73279952692997,349.3285591830231,398.73824700700374
"InChI=1/C8H12/c1-5-7-8(3,4)6-2/h2,5,7H,1,3-4H3/b7-5+",[H]C#CC(/C([H])=C(\[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],184.4098,409.86464,172.54816,209.78576,241.96072,269.0312,311.4988,343.38088,393.7144,182.62373085831348,409.76458112772025,171.28729725461022,208.26470072583862,240.54335361915082,267.57569841563543,310.1157453296919,342.075750917401,392.81826562795914
"InChI=1/C7H16/c1-6(2)7(3,4)5/h6H,1-5H3",[H]C([H])([H])C([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-209.350624,390.95296,167.1508,212.17064,252.25336,286.26928,339.99184,380.20008,443.42032,-209.27973745005414,388.8707715484243,165.6373242561557,211.6351812475731,252.01163265239703,285.9799961896788,339.8593521506791,379.6568936030646,442.92193814695804
InChI=1/C4H2/c1-3-4-2/h1-2H,[H]C#CC#C[H],462.754584,247.60912,71.83928,82.71768,90.08152,95.56256,103.93056,110.29024,120.83392,486.00121850671223,240.26182923950932,66.43335665944656,72.25477248809932,79.05966426892905,74.00237563332934,104.7933466510197,77.9100573132759,119.45778651048659
